trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
3714020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5134,shp-1-04,0,1
859020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5105,shp-1-04,0,1
932020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5005,shp-1-04,0,1
3441010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7038,shp-1-04,0,1
293010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7022,shp-1-04,0,1
960070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6006,shp-1-04,0,1
146070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6011,shp-1-04,0,1
2435020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5045,shp-1-04,0,1
2940020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5009,shp-1-04,0,1
3403020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5080,shp-1-04,0,1
2951020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5108,shp-1-04,0,1
1695070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6003,shp-1-04,0,1
999020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5080,shp-1-04,0,1
3321070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6073,shp-1-04,0,1
2927070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6002,shp-1-04,0,1
2090070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6003,shp-1-04,0,1
3769070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6055,shp-1-04,0,1
1593070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6048,shp-1-04,0,1
404020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5118,shp-1-04,0,1
2371010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7001,shp-1-04,0,1
1678010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7028,shp-1-04,0,1
2031010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7011,shp-1-04,0,1
667070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6043,shp-1-04,0,1
3807070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6002,shp-1-04,0,1
1611020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5126,shp-1-04,0,1
49020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5009,shp-1-04,0,1
3578070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6000,shp-1-04,0,1
1671070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6054,shp-1-04,0,1
1735020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5037,shp-1-04,0,1
1130010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7011,shp-1-04,0,1
239020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5056,shp-1-04,0,1
2801010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7001,shp-1-04,0,1
1216010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7062,shp-1-04,0,1
3649020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5016,shp-1-04,0,1
2149020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5110,shp-1-04,0,1
3777010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7042,shp-1-04,0,1
2917020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5071,shp-1-04,0,1
3824020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5083,shp-1-04,0,1
805020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5076,shp-1-04,0,1
2552070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6056,shp-1-04,0,1
2433020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5110,shp-1-04,0,1
1659010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7006,shp-1-04,0,1
69010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7006,shp-1-04,0,1
784020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5100,shp-1-04,0,1
3086020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5037,shp-1-04,0,1
1128010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7060,shp-1-04,0,1
1880020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5001,shp-1-04,0,1
2572020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5121,shp-1-04,0,1
2586010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7059,shp-1-04,0,1
2307020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5100,shp-1-04,0,1
819010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7007,shp-1-04,0,1
157020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5121,shp-1-04,0,1
3066010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7006,shp-1-04,0,1
1481020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5011,shp-1-04,0,1
3278020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5108,shp-1-04,0,1
830020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5096,shp-1-04,0,1
1051070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6051,shp-1-04,0,1
1734010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7050,shp-1-04,0,1
1095020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5112,shp-1-04,0,1
3515020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5015,shp-1-04,0,1
1533020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5005,shp-1-04,0,1
