service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,0,0,0,0,0,1,0,20260329,20260828
LLR_2026-03-29_Jan29_Spring26_CLCrev_Sunday,0,0,0,0,0,0,1,20260329,20260828
LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,1,1,1,1,1,0,0,20260329,20260403
LLR_2026-04-06_20260331_Link_Spring26PinehurstSB_Weekday,1,1,1,1,1,0,0,20260406,20260410
LLR_2026-04-13_Jan29_Spring26_CLCrev_Weekday,1,1,1,1,1,0,0,20260413,20260828
Link_Shuttle_April_EMW,1,1,1,1,1,0,0,20260414,20260416
SNDR_Spring2026_Weekday,1,1,1,1,1,0,0,20260330,20260828
TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,0,0,0,0,0,1,0,20260329,20260828
TLINE_2026-01-24_TLink_Sunday_ForGTFS_09162023_20mins,0,0,0,0,0,0,1,20260329,20260828
TLINE_2026-01-26_TLink_Weekday_forGTFS_09162023_12mins,1,1,1,1,1,0,0,20260329,20260828
TLineShuttle,1,1,1,1,1,0,0,20260407,20260409
TLineShuttle20260406,1,1,1,1,1,0,0,20260406,20260406
