service_id,date,exception_type
LLR_2026-04-13_Jan29_Spring26_CLCrev_Weekday,20260414,2
LLR_2026-04-13_Jan29_Spring26_CLCrev_Weekday,20260415,2
LLR_2026-04-13_Jan29_Spring26_CLCrev_Weekday,20260416,2
LLR_2026-04-14_20260331_Link_AprEMW_Weekday,20260414,1
LLR_2026-04-15_20260331_Link_AprEMW_Weekday,20260415,1
LLR_2026-04-16_20260331_Link_AprEMW_Weekday,20260416,1
SNDR_Spring2026_Weekday,20260615,2
SNDR_Spring2026_Weekday,20260619,2
SNDR_Spring2026_Weekday,20260624,2
SNDR_Spring2026_Weekday,20260626,2
SNDR_Spring2026_Weekday,20260701,2
SNDR_Spring2026_Weekday,20260706,2
SOUNDER_GAMEDAY_1310,20260329,1
SOUNDER_GAMEDAY_1310,20260412,1
SOUNDER_GAMEDAY_1310,20260419,1
SOUNDER_GAMEDAY_1310,20260503,1
SOUNDER_GAMEDAY_1310,20260531,1
SOUNDER_GAMEDAY_1310,20260621,1
SOUNDER_GAMEDAY_1310,20260719,1
SOUNDER_GAMEDAY_1310,20260802,1
SOUNDER_GAMEDAY_1310,20260809,1
SOUNDER_GAMEDAY_1310,20260823,1
SOUNDER_GAMEDAY_1310,20260829,1
SOUNDER_GAMEDAY_1400,20260705,1
SOUNDER_GAMEDAY_1620,20260517,1
SOUNDER_GAMEDAY_1730,20260801,1
SOUNDER_GAMEDAY_FULL_1200,20260615,1
SOUNDER_GAMEDAY_FULL_1200,20260619,1
SOUNDER_GAMEDAY_FULL_1200,20260624,1
SOUNDER_GAMEDAY_FULL_1300,20260701,1
SOUNDER_GAMEDAY_FULL_1700,20260706,1
SOUNDER_GAMEDAY_FULL_2000,20260626,1
TLINE_2026-01-26_TLink_Weekday_forGTFS_09162023_12mins,20260406,2
TLINE_2026-01-26_TLink_Weekday_forGTFS_09162023_12mins,20260407,2
TLINE_2026-01-26_TLink_Weekday_forGTFS_09162023_12mins,20260408,2
TLINE_2026-01-26_TLink_Weekday_forGTFS_09162023_12mins,20260409,2
TLINE_2026-04-06_20260331_TLine_EarlyEOSRailRepair_Weekday,20260406,1
