leg_group_id,network_id,from_area_id,to_area_id,fare_product_id
sounder3,sounder_network,SS04,SS02,sounder_adult_3
sounder3,sounder_network,SS03,SS05,sounder_adult_3
sounder3,sounder_network,SS06,SS08,sounder_adult_3
sounder4,sounder_network,SN04,SN02,sounder_adult_4
sounder4,sounder_network,SS01,SN02,sounder_adult_4
sounder5,sounder_network,SS07,SS03,sounder_adult_5
sounder5,sounder_network,SS08,SS04,sounder_adult_5
sounder3,sounder_network,SS05,SS03,sounder_adult_3
sounder1,sounder_network,SS03,SS04,sounder_adult_1
sounder8,sounder_network,SS02,SS09,sounder_adult_8
sounder8,sounder_network,SS02,SS08,sounder_adult_8
sounder1,sounder_network,SS05,SS06,sounder_adult_1
tline_one_way_full,tline_network,,,tline_adult
sounder1,sounder_network,SS07,SS08,sounder_adult_1
sounder8,sounder_network,SN04,SS01,sounder_adult_8
sounder1,sounder_network,SS04,SS03,sounder_adult_1
sounder4,sounder_network,SN02,SN04,sounder_adult_4
sounder1,sounder_network,SS08,SS09,sounder_adult_1
sounder_reduced,sounder_network,,,orca_reduced
sounder1,sounder_network,SS08,SS07,sounder_adult_1
youth_all_legs,,,,youth
sounder3,sounder_network,SS08,SS06,sounder_adult_3
sounder1,sounder_network,SS06,SS05,sounder_adult_1
sounder7,sounder_network,SS05,SS01,sounder_adult_7
sounder6,sounder_network,SS01,SN03,sounder_adult_6
tline_one_way_reduced,tline_network,,,orca_reduced
sounder5,sounder_network,SS01,SS04,sounder_adult_5
sounder7,sounder_network,SS09,SS03,sounder_adult_7
sounder7,sounder_network,SS01,SS06,sounder_adult_7
link_one_way_reduced,link_network,,,orca_reduced
sounder7,sounder_network,SS01,SS05,sounder_adult_7
sounder5,sounder_network,SS04,SS01,sounder_adult_5
sounder1,sounder_network,SS03,SS02,sounder_adult_1
sounder1,sounder_network,SS02,SS03,sounder_adult_1
sounder7,sounder_network,SS03,SS09,sounder_adult_7
sounder9,sounder_network,SS07,SS01,sounder_adult_9
sounder5,sounder_network,SS06,SS02,sounder_adult_5
sounder5,sounder_network,SS03,SS07,sounder_adult_5
sounder5,sounder_network,SS04,SS08,sounder_adult_5
sounder10,sounder_network,SS01,SS08,sounder_adult_10
sounder5,sounder_network,SS02,SS06,sounder_adult_5
sounder3,sounder_network,SS02,SS04,sounder_adult_3
sounder7,sounder_network,SS06,SS01,sounder_adult_7
sounder3,sounder_network,SS01,SS02,sounder_adult_3
sounder3,sounder_network,SS02,SS01,sounder_adult_3
sounder9,sounder_network,SS01,SS07,sounder_adult_9
sounder3,sounder_network,SN03,SN02,sounder_adult_3
sounder4,sounder_network,SS09,SS06,sounder_adult_4
sounder4,sounder_network,SS09,SS05,sounder_adult_4
sounder2,sounder_network,SS05,SS07,sounder_adult_2
sounder4,sounder_network,SS05,SS02,sounder_adult_4
sounder4,sounder_network,SS08,SS05,sounder_adult_4
sounder4,sounder_network,SS06,SS09,sounder_adult_4
sounder2,sounder_network,SS05,SS04,sounder_adult_2
sounder4,sounder_network,SS07,SS04,sounder_adult_4
sounder4,sounder_network,SS05,SS08,sounder_adult_4
sounder3,sounder_network,SN02,SN03,sounder_adult_3
sounder4,sounder_network,SS06,SS03,sounder_adult_4
sounder2,sounder_network,SS04,SS06,sounder_adult_2
sounder2,sounder_network,SS04,SS05,sounder_adult_2
sounder4,sounder_network,SS05,SS09,sounder_adult_4
sounder11,sounder_network,SS09,SS01,sounder_adult_11
sounder6,sounder_network,SS09,SS04,sounder_adult_6
sounder4,sounder_network,SN02,SS01,sounder_adult_4
sounder8,sounder_network,SS01,SN04,sounder_adult_8
sounder10,sounder_network,SS08,SS01,sounder_adult_10
sounder2,sounder_network,SS09,SS07,sounder_adult_2
sounder2,sounder_network,SS06,SS04,sounder_adult_2
sounder2,sounder_network,SS07,SS09,sounder_adult_2
sounder2,sounder_network,SS06,SS07,sounder_adult_2
sounder2,sounder_network,SS07,SS05,sounder_adult_2
sounder2,sounder_network,SS07,SS06,sounder_adult_2
sounder8,sounder_network,SS09,SS02,sounder_adult_8
sounder6,sounder_network,SS04,SS09,sounder_adult_6
sounder6,sounder_network,SS03,SS08,sounder_adult_6
sounder6,sounder_network,SS02,SS07,sounder_adult_6
sounder6,sounder_network,SN03,SS01,sounder_adult_6
sounder1,sounder_network,SS09,SS08,sounder_adult_1
sounder4,sounder_network,SS01,SS03,sounder_adult_4
sounder1,sounder_network,SN03,SN04,sounder_adult_1
sounder6,sounder_network,SS08,SS03,sounder_adult_6
sounder4,sounder_network,SS03,SS06,sounder_adult_4
sounder4,sounder_network,SS04,SS07,sounder_adult_4
sounder6,sounder_network,SS07,SS02,sounder_adult_6
sounder11,sounder_network,SS01,SS09,sounder_adult_11
sounder8,sounder_network,SS08,SS02,sounder_adult_8
link_one_way_full,link_network,,,link_adult
sounder1,sounder_network,SN04,SN03,sounder_adult_1
sounder4,sounder_network,SS03,SS01,sounder_adult_4
sounder4,sounder_network,SS02,SS05,sounder_adult_4
