from_leg_group_id,to_leg_group_id,transfer_count,duration_limit,duration_limit_type,fare_transfer_type,fare_product_id
tline_one_way_reduced,tline_one_way_reduced,-1,7200,1,2,orca_reduced
sounder5,sounder1,,7200,1,2,sounder_adult_5
sounder2,sounder3,,7200,1,2,sounder_adult_3
link_one_way_full,sounder4,,7200,1,2,sounder_adult_4
sounder5,sounder9,,7200,1,2,sounder_adult_9
sounder9,sounder7,,7200,1,2,sounder_adult_9
sounder11,sounder11,-1,7200,1,2,sounder_adult_11
sounder8,link_one_way_full,,7200,1,2,sounder_adult_8
sounder9,sounder11,,7200,1,2,sounder_adult_11
sounder5,sounder2,,7200,1,2,sounder_adult_5
sounder3,sounder7,,7200,1,2,sounder_adult_7
sounder5,sounder10,,7200,1,2,sounder_adult_10
sounder10,sounder11,,7200,1,2,sounder_adult_11
sounder9,sounder6,,7200,1,2,sounder_adult_9
tline_one_way_full,sounder2,,7200,1,2,sounder_adult_2
sounder3,sounder10,,7200,1,2,sounder_adult_10
tline_one_way_full,link_one_way_full,,7200,1,2,link_adult
link_one_way_reduced,sounder_reduced,,7200,1,2,orca_reduced
sounder5,sounder3,,7200,1,2,sounder_adult_5
sounder1,sounder5,,7200,1,2,sounder_adult_5
tline_one_way_full,sounder7,,7200,1,2,sounder_adult_7
sounder2,tline_one_way_full,,7200,1,2,sounder_adult_2
sounder7,tline_one_way_full,,7200,1,2,sounder_adult_7
sounder6,sounder7,,7200,1,2,sounder_adult_7
sounder7,sounder10,,7200,1,2,sounder_adult_10
sounder10,sounder8,,7200,1,2,sounder_adult_10
sounder7,link_one_way_full,,7200,1,2,sounder_adult_7
sounder11,sounder4,,7200,1,2,sounder_adult_11
sounder5,sounder4,,7200,1,2,sounder_adult_5
sounder1,sounder9,,7200,1,2,sounder_adult_9
sounder2,sounder9,,7200,1,2,sounder_adult_9
tline_one_way_full,sounder6,,7200,1,2,sounder_adult_6
sounder7,sounder3,,7200,1,2,sounder_adult_7
sounder10,sounder2,,7200,1,2,sounder_adult_10
sounder6,sounder8,,7200,1,2,sounder_adult_8
sounder8,sounder9,,7200,1,2,sounder_adult_9
sounder11,sounder10,,7200,1,2,sounder_adult_11
sounder11,sounder1,,7200,1,2,sounder_adult_11
sounder7,sounder5,,7200,1,2,sounder_adult_7
sounder5,sounder8,,7200,1,2,sounder_adult_8
sounder9,link_one_way_full,,7200,1,2,sounder_adult_9
sounder3,sounder2,,7200,1,2,sounder_adult_3
sounder10,sounder5,,7200,1,2,sounder_adult_10
link_one_way_full,sounder5,,7200,1,2,sounder_adult_5
sounder2,sounder8,,7200,1,2,sounder_adult_8
sounder8,sounder1,,7200,1,2,sounder_adult_8
sounder11,sounder7,,7200,1,2,sounder_adult_11
sounder3,sounder8,,7200,1,2,sounder_adult_8
sounder10,sounder4,,7200,1,2,sounder_adult_10
sounder6,sounder9,,7200,1,2,sounder_adult_9
link_one_way_full,link_one_way_full,-1,7200,1,2,link_adult
sounder9,sounder3,,7200,1,2,sounder_adult_9
tline_one_way_full,tline_one_way_full,-1,7200,1,2,tline_adult
sounder5,link_one_way_full,,7200,1,2,sounder_adult_5
link_one_way_full,tline_one_way_full,,7200,1,2,link_adult
sounder10,tline_one_way_full,,7200,1,2,sounder_adult_10
link_one_way_full,sounder8,,7200,1,2,sounder_adult_8
sounder8,tline_one_way_full,,7200,1,2,sounder_adult_8
sounder_reduced,sounder_reduced,-1,7200,1,2,orca_reduced
sounder1,sounder6,,7200,1,2,sounder_adult_6
sounder11,sounder6,,7200,1,2,sounder_adult_11
sounder6,link_one_way_full,,7200,1,2,sounder_adult_6
sounder7,sounder1,,7200,1,2,sounder_adult_7
sounder4,sounder4,-1,7200,1,2,sounder_adult_4
tline_one_way_full,sounder3,,7200,1,2,sounder_adult_3
sounder8,sounder3,,7200,1,2,sounder_adult_8
sounder3,sounder6,,7200,1,2,sounder_adult_6
sounder_reduced,tline_one_way_reduced,,7200,1,2,orca_reduced
sounder2,sounder11,,7200,1,2,sounder_adult_11
sounder6,sounder5,,7200,1,2,sounder_adult_6
youth_all_legs,youth_all_legs,-1,7200,1,2,youth
sounder2,sounder2,-1,7200,1,2,sounder_adult_2
tline_one_way_full,sounder1,,7200,1,2,sounder_adult_1
tline_one_way_full,sounder10,,7200,1,2,sounder_adult_10
sounder4,sounder2,,7200,1,2,sounder_adult_4
sounder6,sounder1,,7200,1,2,sounder_adult_6
sounder10,sounder3,,7200,1,2,sounder_adult_10
sounder3,sounder5,,7200,1,2,sounder_adult_5
tline_one_way_full,sounder11,,7200,1,2,sounder_adult_11
sounder9,tline_one_way_full,,7200,1,2,sounder_adult_9
sounder3,link_one_way_full,,7200,1,2,sounder_adult_3
sounder8,sounder10,,7200,1,2,sounder_adult_10
sounder1,sounder4,,7200,1,2,sounder_adult_4
sounder1,tline_one_way_full,,7200,1,2,sounder_adult_1
sounder5,sounder11,,7200,1,2,sounder_adult_11
sounder4,link_one_way_full,,7200,1,2,sounder_adult_4
sounder8,sounder7,,7200,1,2,sounder_adult_8
link_one_way_full,sounder10,,7200,1,2,sounder_adult_10
sounder3,sounder4,,7200,1,2,sounder_adult_4
sounder7,sounder4,,7200,1,2,sounder_adult_7
sounder1,sounder10,,7200,1,2,sounder_adult_10
sounder1,sounder3,,7200,1,2,sounder_adult_3
link_one_way_full,sounder9,,7200,1,2,sounder_adult_9
sounder8,sounder6,,7200,1,2,sounder_adult_8
sounder1,sounder7,,7200,1,2,sounder_adult_7
sounder6,tline_one_way_full,,7200,1,2,sounder_adult_6
sounder4,sounder8,,7200,1,2,sounder_adult_8
sounder11,sounder8,,7200,1,2,sounder_adult_11
sounder6,sounder3,,7200,1,2,sounder_adult_6
sounder1,sounder2,,7200,1,2,sounder_adult_2
tline_one_way_full,sounder4,,7200,1,2,sounder_adult_4
sounder10,sounder9,,7200,1,2,sounder_adult_10
sounder11,sounder5,,7200,1,2,sounder_adult_11
sounder8,sounder5,,7200,1,2,sounder_adult_8
sounder1,link_one_way_full,,7200,1,2,sounder_adult_1
sounder6,sounder4,,7200,1,2,sounder_adult_6
sounder9,sounder9,-1,7200,1,2,sounder_adult_9
sounder4,sounder1,,7200,1,2,sounder_adult_4
sounder2,sounder6,,7200,1,2,sounder_adult_6
sounder2,link_one_way_full,,7200,1,2,sounder_adult_2
sounder8,sounder8,-1,7200,1,2,sounder_adult_8
sounder5,sounder6,,7200,1,2,sounder_adult_6
link_one_way_full,sounder7,,7200,1,2,sounder_adult_7
sounder4,sounder10,,7200,1,2,sounder_adult_10
sounder8,sounder11,,7200,1,2,sounder_adult_11
sounder6,sounder11,,7200,1,2,sounder_adult_11
sounder8,sounder4,,7200,1,2,sounder_adult_8
link_one_way_full,sounder6,,7200,1,2,sounder_adult_6
sounder5,sounder7,,7200,1,2,sounder_adult_7
sounder2,sounder10,,7200,1,2,sounder_adult_10
sounder3,sounder9,,7200,1,2,sounder_adult_9
sounder11,tline_one_way_full,,7200,1,2,sounder_adult_11
sounder7,sounder7,-1,7200,1,2,sounder_adult_7
sounder7,sounder8,,7200,1,2,sounder_adult_8
sounder1,sounder11,,7200,1,2,sounder_adult_11
sounder4,sounder3,,7200,1,2,sounder_adult_4
sounder6,sounder6,-1,7200,1,2,sounder_adult_6
sounder1,sounder8,,7200,1,2,sounder_adult_8
sounder10,sounder10,-1,7200,1,2,sounder_adult_10
sounder_reduced,link_one_way_reduced,,7200,1,2,orca_reduced
sounder4,sounder9,,7200,1,2,sounder_adult_9
link_one_way_full,sounder11,,7200,1,2,sounder_adult_11
sounder9,sounder2,,7200,1,2,sounder_adult_9
sounder7,sounder9,,7200,1,2,sounder_adult_9
sounder3,tline_one_way_full,,7200,1,2,sounder_adult_3
sounder6,sounder2,,7200,1,2,sounder_adult_6
tline_one_way_full,sounder5,,7200,1,2,sounder_adult_5
sounder2,sounder1,,7200,1,2,sounder_adult_2
sounder4,sounder11,,7200,1,2,sounder_adult_11
sounder11,link_one_way_full,,7200,1,2,sounder_adult_11
sounder11,sounder3,,7200,1,2,sounder_adult_11
sounder5,sounder5,-1,7200,1,2,sounder_adult_5
sounder2,sounder7,,7200,1,2,sounder_adult_7
link_one_way_reduced,tline_one_way_reduced,,7200,1,2,orca_reduced
link_one_way_reduced,link_one_way_reduced,-1,7200,1,2,orca_reduced
sounder8,sounder2,,7200,1,2,sounder_adult_8
sounder9,sounder4,,7200,1,2,sounder_adult_9
tline_one_way_full,sounder8,,7200,1,2,sounder_adult_8
sounder4,sounder7,,7200,1,2,sounder_adult_7
tline_one_way_reduced,sounder_reduced,,7200,1,2,orca_reduced
link_one_way_full,sounder3,,7200,1,2,sounder_adult_3
sounder3,sounder11,,7200,1,2,sounder_adult_11
sounder3,sounder3,-1,7200,1,2,sounder_adult_3
sounder11,sounder9,,7200,1,2,sounder_adult_11
sounder4,tline_one_way_full,,7200,1,2,sounder_adult_4
sounder10,sounder7,,7200,1,2,sounder_adult_10
sounder9,sounder10,,7200,1,2,sounder_adult_10
sounder10,sounder1,,7200,1,2,sounder_adult_10
sounder10,link_one_way_full,,7200,1,2,sounder_adult_10
sounder7,sounder2,,7200,1,2,sounder_adult_7
sounder4,sounder6,,7200,1,2,sounder_adult_6
sounder9,sounder5,,7200,1,2,sounder_adult_9
link_one_way_full,sounder2,,7200,1,2,sounder_adult_2
sounder2,sounder5,,7200,1,2,sounder_adult_5
sounder5,tline_one_way_full,,7200,1,2,sounder_adult_5
sounder9,sounder1,,7200,1,2,sounder_adult_9
sounder7,sounder6,,7200,1,2,sounder_adult_7
sounder7,sounder11,,7200,1,2,sounder_adult_11
sounder11,sounder2,,7200,1,2,sounder_adult_11
sounder3,sounder1,,7200,1,2,sounder_adult_3
sounder4,sounder5,,7200,1,2,sounder_adult_5
sounder10,sounder6,,7200,1,2,sounder_adult_10
sounder2,sounder4,,7200,1,2,sounder_adult_4
tline_one_way_full,sounder9,,7200,1,2,sounder_adult_9
sounder6,sounder10,,7200,1,2,sounder_adult_10
link_one_way_full,sounder1,,7200,1,2,sounder_adult_1
tline_one_way_reduced,link_one_way_reduced,,7200,1,2,orca_reduced
sounder9,sounder8,,7200,1,2,sounder_adult_9
sounder1,sounder1,-1,7200,1,2,sounder_adult_1
